ts,close,LogReturn,Label_rt,Why_rt,state
2019-01-21 00:00:00+00:00,3576.032470703125,-0.006961443903655484,Choppy,Stay Choppy | Range/Low-vol (strict),1
2019-01-22 00:00:00+00:00,3604.5771484375,0.00795053055647093,Choppy,Stay Choppy | Range/Low-vol (strict),1
2019-01-23 00:00:00+00:00,3585.123046875,-0.005411671839448025,Choppy,Stay Choppy | Range/Low-vol (strict),1
2019-01-24 00:00:00+00:00,3600.865478515625,0.004381431105509742,Choppy,Stay Choppy | Range/Low-vol (strict),1
2019-01-25 00:00:00+00:00,3599.765869140625,-0.00030542026954499585,Choppy,Stay Choppy | Range/Low-vol (strict),1
2019-01-26 00:00:00+00:00,3602.46044921875,0.0007482631299659863,Choppy,Stay Choppy | Range/Low-vol (strict),1
2019-01-27 00:00:00+00:00,3583.9658203125,-0.005147111803203804,Choppy,Stay Choppy | Range/Low-vol (strict),1
2019-01-28 00:00:00+00:00,3470.450439453125,-0.0321855631491495,Bear,FORCED →Bear (persist 1d),1
2019-01-29 00:00:00+00:00,3448.116943359375,-0.006456126661071388,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-01-30 00:00:00+00:00,3486.181640625,0.010978782970954,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-01-31 00:00:00+00:00,3457.792724609375,-0.008176606850343018,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-02-01 00:00:00+00:00,3487.9453125,0.00868238253365107,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-02-02 00:00:00+00:00,3521.060791015625,0.009449478125773406,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-02-03 00:00:00+00:00,3464.013427734375,-0.016334438234447555,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-02-04 00:00:00+00:00,3459.154052734375,-0.0014038013125416823,Bear,Hold Bear (pending Choppy 1/8),1
2019-02-05 00:00:00+00:00,3466.357421875,0.0020802425249583987,Bear,Hold Bear (pending Choppy 2/8),1
2019-02-06 00:00:00+00:00,3413.767822265625,-0.015287693750092953,Bear,Hold Bear (pending Choppy 3/8),1
2019-02-07 00:00:00+00:00,3399.4716796875,-0.004196583300843028,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-02-08 00:00:00+00:00,3666.7802734375,0.07569393609415692,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-02-09 00:00:00+00:00,3671.20361328125,0.0012056010064354034,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-02-10 00:00:00+00:00,3690.188232421875,0.005157899926351539,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-02-11 00:00:00+00:00,3648.4306640625,-0.011380348161982145,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-02-12 00:00:00+00:00,3653.528564453125,0.0013963105132088508,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-02-13 00:00:00+00:00,3632.070556640625,-0.0058905436608690425,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-02-14 00:00:00+00:00,3616.880859375,-0.004190873583172263,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-02-15 00:00:00+00:00,3620.810791015625,0.0010859628225890826,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-02-16 00:00:00+00:00,3629.78759765625,0.002476157344838119,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-02-17 00:00:00+00:00,3673.836181640625,0.01206226371912486,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-02-18 00:00:00+00:00,3915.71435546875,0.06376138183178885,Bear,Hold Bear (pending Bull 1/8),2
2019-02-19 00:00:00+00:00,3947.094482421875,0.007981955101910685,Bear,Hold Bear (pending Bull 2/8),2
2019-02-20 00:00:00+00:00,3999.820556640625,0.013269765098495359,Bear,Hold Bear (pending Bull 3/8),2
2019-02-21 00:00:00+00:00,3954.1181640625,-0.01149189028232773,Bear,Hold Bear (pending Bull 4/8),2
2019-02-22 00:00:00+00:00,4005.526611328125,0.012917451356471413,Bear,Hold Bear (pending Bull 5/8),2
2019-02-23 00:00:00+00:00,4142.52685546875,0.03363089286305142,Bear,Hold Bear (pending Bull 6/8),2
2019-02-24 00:00:00+00:00,3810.427490234375,-0.08356456820529345,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-02-25 00:00:00+00:00,3882.6962890625,0.01878844714597673,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-02-26 00:00:00+00:00,3854.35791015625,-0.007325399279809829,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-02-27 00:00:00+00:00,3851.04736328125,-0.000859279158257992,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-02-28 00:00:00+00:00,3854.785400390625,0.0009701838898456305,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-03-01 00:00:00+00:00,3859.583740234375,0.0012440007407169633,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-03-02 00:00:00+00:00,3864.4150390625,0.0012509840035555334,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-03-03 00:00:00+00:00,3847.17578125,-0.004471006548912776,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-03-04 00:00:00+00:00,3761.55712890625,-0.02250631409689688,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-03-05 00:00:00+00:00,3896.375,0.035213632013154125,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-03-06 00:00:00+00:00,3903.942626953125,0.0019403387629408418,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-03-07 00:00:00+00:00,3911.484375,0.0019299650258204676,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-03-08 00:00:00+00:00,3901.131591796875,-0.0026502747112911442,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-03-09 00:00:00+00:00,3963.313720703125,0.01581381071084786,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-03-10 00:00:00+00:00,3951.599853515625,-0.0029599503848159307,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-03-11 00:00:00+00:00,3905.227294921875,-0.011804535394846043,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-03-12 00:00:00+00:00,3909.15625,0.0010055701480762823,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-03-13 00:00:00+00:00,3906.71728515625,-0.00062410552370009,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-03-14 00:00:00+00:00,3924.369140625,0.00450815746490209,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-03-15 00:00:00+00:00,3960.9111328125,0.009268473031698707,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-03-16 00:00:00+00:00,4048.725830078125,0.021928138916455526,Bear,Hold Bear (pending Bull 1/8),2
2019-03-17 00:00:00+00:00,4025.22900390625,-0.005820417128650456,Bear,Hold Bear (pending Bull 2/8),2
2019-03-18 00:00:00+00:00,4032.50732421875,0.0018065426803688849,Bear,Hold Bear (pending Choppy 1/8),2
2019-03-19 00:00:00+00:00,4071.190185546875,0.009547038273958657,Bear,Hold Bear (pending Choppy 2/8),2
2019-03-20 00:00:00+00:00,4087.476318359375,0.003992356946232674,Bear,Hold Bear (pending Choppy 3/8),2
2019-03-21 00:00:00+00:00,4029.326904296875,-0.014328401790338464,Bear,Hold Bear (pending Choppy 4/8),1
2019-03-22 00:00:00+00:00,4023.96826171875,-0.0013307952232004976,Bear,Hold Bear (pending Choppy 5/8),1
2019-03-23 00:00:00+00:00,4035.826416015625,0.002942547131099483,Bear,Hold Bear (pending Choppy 6/8),1
2019-03-24 00:00:00+00:00,4022.168212890625,-0.003389978979623323,Bear,Hold Bear (pending Choppy 7/8),1
2019-03-25 00:00:00+00:00,3963.070556640625,-0.01480199577543759,Choppy,Flip→Choppy (persist 8d),1
2019-03-26 00:00:00+00:00,3985.080810546875,0.005538472822803469,Choppy,Stay Choppy | Range/Low-vol (strict),1
2019-03-27 00:00:00+00:00,4087.066162109375,0.02526980216177766,Choppy,Stay Choppy | Range/Low-vol (strict),1
2019-03-28 00:00:00+00:00,4069.107177734375,-0.004403784140031825,Choppy,Stay Choppy | Range/Low-vol (strict),1
2019-03-29 00:00:00+00:00,4098.37451171875,0.007166825802505177,Choppy,Stay Choppy | Range/Low-vol (strict),1
2019-03-30 00:00:00+00:00,4106.66015625,0.0020196495646784543,Choppy,Stay Choppy | Range/Low-vol (strict),1
2019-03-31 00:00:00+00:00,4105.404296875,-0.00030585716708844994,Choppy,Stay Choppy | Range/Low-vol (strict),1
2019-04-01 00:00:00+00:00,4158.18310546875,0.012773998435311013,Choppy,Stay Choppy | Range/Low-vol (strict),1
2019-04-02 00:00:00+00:00,4879.8779296875,0.1600419797683949,Bull,FORCED →Bull (persist 1d),2
2019-04-03 00:00:00+00:00,4973.02197265625,0.018907492969508402,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2019-04-04 00:00:00+00:00,4922.798828125,-0.010150461847883017,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2019-04-05 00:00:00+00:00,5036.68115234375,0.022870127391310363,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2019-04-06 00:00:00+00:00,5059.8173828125,0.004583028638013961,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2019-04-07 00:00:00+00:00,5198.89697265625,0.027116090148746438,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2019-04-08 00:00:00+00:00,5289.77099609375,0.017328472526209032,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2019-04-09 00:00:00+00:00,5204.95849609375,-0.016163226787921488,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2019-04-10 00:00:00+00:00,5324.5517578125,0.02271680293391717,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2019-04-11 00:00:00+00:00,5064.48779296875,-0.050075525287191475,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2019-04-12 00:00:00+00:00,5089.5390625,0.004934263167637184,Bull,Stay Bull | HMM→Bull (train-frozen),2
2019-04-13 00:00:00+00:00,5096.58642578125,0.0013837183556808681,Bull,Stay Bull | HMM→Bull (train-frozen),2
2019-04-14 00:00:00+00:00,5167.72216796875,0.013861017615291639,Bull,Stay Bull | HMM→Bull (train-frozen),2
2019-04-15 00:00:00+00:00,5067.1083984375,-0.01966168568124654,Bull,Stay Bull | HMM→Bull (train-frozen),2
2019-04-16 00:00:00+00:00,5235.5595703125,0.032703409546246745,Bull,Stay Bull | HMM→Bull (train-frozen),2
2019-04-17 00:00:00+00:00,5251.93798828125,0.003123420280683767,Bull,Stay Bull | HMM→Bull (train-frozen),2
2019-04-18 00:00:00+00:00,5298.3857421875,0.008805048106448882,Bull,Stay Bull | HMM→Bull (train-frozen),2
2019-04-19 00:00:00+00:00,5303.8125,0.001023704360635338,Bull,Stay Bull | HMM→Bull (train-frozen),2
2019-04-20 00:00:00+00:00,5337.88623046875,0.0064038360371123865,Bull,Stay Bull | HMM→Bull (train-frozen),2
2019-04-21 00:00:00+00:00,5314.53125,-0.004384923503637693,Bull,Stay Bull | HMM→Bull (train-frozen),2
2019-04-22 00:00:00+00:00,5399.365234375,0.015836583357513378,Bull,Stay Bull | HMM→Bull (train-frozen),2
2019-04-23 00:00:00+00:00,5572.3623046875,0.03153767871024236,Bull,Stay Bull | HMM→Bull (train-frozen),2
2019-04-24 00:00:00+00:00,5464.86669921875,-0.019479346575944603,Bull,Stay Bull | HMM→Bull (train-frozen),2
2019-04-25 00:00:00+00:00,5210.515625,-0.047660910406896226,Bull,Hold Bull (pending Bear 1/8),1
2019-04-26 00:00:00+00:00,5279.34814453125,0.013123813423158957,Bull,Hold Bull (pending Bear 2/8),1
2019-04-27 00:00:00+00:00,5268.291015625,-0.002096608120307488,Bull,Hold Bull (pending Bear 3/8),1
2019-04-28 00:00:00+00:00,5285.13916015625,0.0031929256297156855,Bull,Hold Bull (pending Bear 4/8),1
2019-04-29 00:00:00+00:00,5247.3525390625,-0.007175278992262232,Bull,Hold Bull (pending Bear 5/8),1
2019-04-30 00:00:00+00:00,5350.7265625,0.019508686623198813,Bull,Hold Bull (pending Bear 6/8),1
2019-05-01 00:00:00+00:00,5402.697265625,0.009665964737195984,Bull,Stay Bull | HMM→Bull (train-frozen),2
2019-05-02 00:00:00+00:00,5505.28369140625,0.018809979754905393,Bull,Stay Bull | HMM→Bull (train-frozen),2
2019-05-03 00:00:00+00:00,5768.28955078125,0.04666729598003433,Bull,Stay Bull | HMM→Bull (train-frozen),2
2019-05-04 00:00:00+00:00,5831.16748046875,0.01084163602000144,Bull,Stay Bull | HMM→Bull (train-frozen),2
2019-05-05 00:00:00+00:00,5795.70849609375,-0.006099505040041472,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2019-05-06 00:00:00+00:00,5746.80712890625,-0.0084733105601616,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2019-05-07 00:00:00+00:00,5829.50146484375,0.01428706601857112,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2019-05-08 00:00:00+00:00,5982.45751953125,0.025899955314045275,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2019-05-09 00:00:00+00:00,6174.52880859375,0.031601133315537946,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2019-05-10 00:00:00+00:00,6378.84912109375,0.03255511923946928,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2019-05-11 00:00:00+00:00,7204.771484375,0.12175582015101312,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2019-05-12 00:00:00+00:00,6972.37158203125,-0.03278809012221475,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2019-05-13 00:00:00+00:00,7814.9150390625,0.11407866972300376,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2019-05-14 00:00:00+00:00,7994.416015625,0.022709207625678487,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2019-05-15 00:00:00+00:00,8205.16796875,0.02602089592487963,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2019-05-16 00:00:00+00:00,7884.9091796875,-0.03981349360704293,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2019-05-17 00:00:00+00:00,7343.8955078125,-0.07108127725881802,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2019-05-18 00:00:00+00:00,7271.2080078125,-0.009946983850618235,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2019-05-19 00:00:00+00:00,8197.689453125,0.11992989942799603,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2019-05-20 00:00:00+00:00,7978.30908203125,-0.02712584602869586,Bull,Stay Bull | HMM→Bull (train-frozen),2
2019-05-21 00:00:00+00:00,7963.32763671875,-0.0018795372127934414,Bull,Stay Bull | HMM→Bull (train-frozen),2
2019-05-22 00:00:00+00:00,7680.06640625,-0.0362187635444826,Bull,Hold Bull (pending Bear 1/8),1
2019-05-23 00:00:00+00:00,7881.8466796875,0.025934032858881368,Bull,Hold Bull (pending Bear 2/8),1
2019-05-24 00:00:00+00:00,7987.37158203125,0.01329951557921589,Bull,Hold Bull (pending Bear 3/8),1
2019-05-25 00:00:00+00:00,8052.5439453125,0.008126317351095985,Bull,Stay Bull | HMM→Bull (train-frozen),2
2019-05-26 00:00:00+00:00,8673.2158203125,0.074251575993358,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2019-05-27 00:00:00+00:00,8805.7783203125,0.015168497755127118,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2019-05-28 00:00:00+00:00,8719.9619140625,-0.009793263049045299,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2019-05-29 00:00:00+00:00,8659.4873046875,-0.00695935212814635,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2019-05-30 00:00:00+00:00,8319.47265625,-0.040056647967728856,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2019-05-31 00:00:00+00:00,8574.501953125,0.03019403993490808,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2019-06-01 00:00:00+00:00,8564.0166015625,-0.0012236008424256384,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2019-06-02 00:00:00+00:00,8742.9580078125,0.02067926798314298,Bull,Stay Bull | HMM→Bull (train-frozen),2
2019-06-03 00:00:00+00:00,8208.9951171875,-0.06301805868386157,Bull,Hold Bull (pending Bear 1/8),1
2019-06-04 00:00:00+00:00,7707.77099609375,-0.06300147834270085,Bull,Hold Bull (pending Bear 2/8),1
2019-06-05 00:00:00+00:00,7824.2314453125,0.014996473539935253,Bull,Hold Bull (pending Bear 3/8),1
2019-06-06 00:00:00+00:00,7822.0234375,-0.00028224106582634646,Bull,Hold Bull (pending Bear 4/8),1
2019-06-07 00:00:00+00:00,8043.951171875,0.027977129076807897,Bull,Hold Bull (pending Bear 5/8),1
2019-06-08 00:00:00+00:00,7954.1279296875,-0.011229371413746664,Bull,Hold Bull (pending Bear 6/8),1
2019-06-09 00:00:00+00:00,7688.0771484375,-0.034020323814255043,Bull,Hold Bull (pending Bear 7/8),1
2019-06-10 00:00:00+00:00,8000.32958984375,0.03981203302759007,Bear,Flip→Bear (persist 8d),1
2019-06-11 00:00:00+00:00,7927.71435546875,-0.009117973017984032,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-06-12 00:00:00+00:00,8145.857421875,0.027144739690551607,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-06-13 00:00:00+00:00,8230.923828125,0.010388753446054437,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-06-14 00:00:00+00:00,8693.8330078125,0.05471566495081175,Bear,Hold Bear (pending Bull 1/8),2
2019-06-15 00:00:00+00:00,8838.375,0.016489111591430673,Bear,Hold Bear (pending Bull 2/8),2
2019-06-16 00:00:00+00:00,8994.48828125,0.017508940317692987,Bear,Hold Bear (pending Bull 3/8),2
2019-06-17 00:00:00+00:00,9320.3525390625,0.03558847752156163,Bull,FORCED →Bull (persist 4d),1
2019-06-18 00:00:00+00:00,9081.7626953125,-0.025932150849555906,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-06-19 00:00:00+00:00,9273.521484375,0.020894883881637273,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-06-20 00:00:00+00:00,9527.16015625,0.02698349626412288,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-06-21 00:00:00+00:00,10144.556640625,0.062790586710018,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-06-22 00:00:00+00:00,10701.69140625,0.053464534257734585,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-06-23 00:00:00+00:00,10855.37109375,0.014258184854998994,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-06-24 00:00:00+00:00,11011.1025390625,0.014244096327892747,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-06-25 00:00:00+00:00,11790.9169921875,0.0684254031313087,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-06-26 00:00:00+00:00,13016.2314453125,0.09886766271923943,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-06-27 00:00:00+00:00,11182.806640625,-0.15181967393698742,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-06-28 00:00:00+00:00,12407.33203125,0.10391011328681186,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-06-29 00:00:00+00:00,11959.37109375,-0.036772427703724096,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2019-06-30 00:00:00+00:00,10817.1552734375,-0.10038183788517502,Bull,Hold Bull (pending Bear 1/8),1
2019-07-01 00:00:00+00:00,10583.134765625,-0.02187165092867407,Bull,Hold Bull (pending Bear 2/8),1
2019-07-02 00:00:00+00:00,10801.677734375,0.020439793649304375,Bull,Hold Bull (pending Bear 3/8),1
2019-07-03 00:00:00+00:00,11961.26953125,0.10197242314626954,Bull,Hold Bull (pending Bear 4/8),1
2019-07-04 00:00:00+00:00,11215.4375,-0.06438271352158567,Bull,Hold Bull (pending Bear 5/8),1
2019-07-05 00:00:00+00:00,10978.4599609375,-0.021356009787895595,Bull,Hold Bull (pending Bear 6/8),1
2019-07-06 00:00:00+00:00,11208.55078125,0.020741781945806056,Bull,Hold Bull (pending Bear 7/8),1
2019-07-07 00:00:00+00:00,11450.8466796875,0.021386723467300896,Bear,Flip→Bear (persist 8d),1
2019-07-08 00:00:00+00:00,12285.9580078125,0.07039331175600369,Bear,Hold Bear (pending Bull 1/8),2
2019-07-09 00:00:00+00:00,12573.8125,0.0231592932804558,Bear,Hold Bear (pending Bull 2/8),2
2019-07-10 00:00:00+00:00,12156.5126953125,-0.0337512276446848,Bear,Hold Bear (pending Bull 3/8),2
2019-07-11 00:00:00+00:00,11358.662109375,-0.06788441618712997,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-07-12 00:00:00+00:00,11815.986328125,0.039472753868564206,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-07-13 00:00:00+00:00,11392.37890625,-0.036508773316126876,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-07-14 00:00:00+00:00,10256.05859375,-0.10507600156656484,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-07-15 00:00:00+00:00,10895.08984375,0.06044360141002941,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-07-16 00:00:00+00:00,9477.6416015625,-0.13937670558066412,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-07-17 00:00:00+00:00,9693.802734375,0.022551278856090203,Bear,Stay Bear | HMM→Bear (train-frozen),1
